t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89
2,0.0,13.870006,13.874952,13.89,13.874952,13.870075,13.874952,13.8719845,13.883981,13.860112
3,13.89,13.849168,13.874773,13.859905,13.870967,13.865561,13.870915,13.850233,13.856758,13.843845
4,13.867533,13.850018,13.862445,13.866878,13.869625,13.852342,13.717475,13.8571205,12.601387,13.875794
5,13.849899,13.862717,13.808034,13.861108,13.858346,13.851026,13.718711,13.811423,13.115966,13.872899
6,13.861106,13.853224,13.81266,13.869804,13.562044,13.847225,13.728837,12.968953,13.147482,13.814782
7,13.56893,13.839141,13.744363,13.758694,13.669747,13.840947,13.742202,13.031947,13.389121,13.444454
8,13.304313,13.837384,13.740912,13.769573,13.784044,13.824254,13.606665,13.30218,13.558228,13.512165
9,13.500857,13.782374,13.736627,13.13711,13.807669,13.820373,13.520854,13.485941,13.674093,13.301894
10,13.594671,13.783122,13.720285,13.306307,13.752876,13.821647,13.599718,13.391532,13.725948,13.122017
11,13.678563,13.758664,13.700117,13.420004,13.669121,13.816783,13.168708,13.305235,13.734329,13.337905
12,13.720319,13.759303,13.315011,13.501739,13.66298,13.680916,13.2024,13.355484,13.730382,13.522052
13,13.73358,13.682069,13.460964,13.196928,13.645741,13.4901705,13.378826,13.389498,13.684805,13.623833
14,13.753122,13.636853,13.475233,13.210276,13.645378,13.3667345,13.487676,13.598242,13.690219,13.674628
15,13.75267,13.655868,13.534766,13.286135,13.641386,13.333267,13.574783,13.333873,13.628898,13.686759
16,13.748296,13.483283,13.5875225,13.392019,13.64343,13.040997,13.619553,12.797258,13.593701,13.685193
17,13.739145,13.198507,13.607854,13.466413,13.605674,13.254028,13.625265,12.898328,13.611342,13.693962
18,13.735748,13.106858,13.632727,13.510002,13.584801,13.2946205,13.61846,12.830296,13.606817,13.685615
19,13.690322,13.187806,13.647399,13.482923,13.554963,13.398172,13.621286,13.0997925,13.571301,13.676877
20,13.649939,13.281754,13.628412,13.225621,13.500937,13.305734,13.604386,13.274286,13.543477,13.681455
21,13.489369,13.392611,13.583028,13.155354,13.4137335,13.323981,13.566625,13.275691,13.406609,13.497663
22,13.256391,13.110502,13.408538,13.208508,13.266767,13.22617,13.366507,13.211289,13.157989,13.434941
23,13.142007,12.932567,13.172429,13.170854,13.042141,13.100179,13.249084,13.07212,12.69281,13.281264
24,13.090365,12.673786,13.077928,12.949924,12.748309,13.0303955,13.08429,12.937217,12.6993475,13.232448
25,13.021162,12.189875,13.162995,12.976602,12.532111,12.892513,12.858456,12.767495,12.8042,13.1165285
26,12.991226,12.066593,13.182183,12.777157,12.295796,12.839025,12.816784,12.585126,12.74957,12.861194
27,12.809803,11.947547,13.127189,12.591372,12.057521,12.557637,12.7397995,12.649373,12.758932,12.534664
28,12.770769,12.101376,12.944841,12.365283,11.770137,12.346223,12.543968,12.633641,12.800642,12.380854
29,12.738361,12.232672,12.90064,12.169842,11.829436,12.1954565,12.419675,12.595973,12.845298,12.07525
30,12.753419,12.188549,12.846911,12.059151,11.69645,11.893398,12.205866,12.466959,12.934689,12.052116
31,12.676165,12.216091,12.917573,11.913322,11.7458315,11.652974,11.9030075,12.275875,12.899908,12.04842
