t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89,13.89,13.89
2,13.869937,13.89,13.870006,13.880037,13.874952,13.877161,13.860112,13.859957,13.874952,13.859905
3,13.865483,13.8719845,13.868591,13.867539,13.877276,13.863511,13.87256,13.843778,13.874773,13.862253
4,13.846051,13.854658,13.86344,13.857814,13.862142,13.26684,13.866103,13.844519,13.861593,13.732481
5,13.856727,13.8573065,13.849161,13.853759,13.017034,13.282627,13.849557,13.84829,12.916638,13.714457
6,13.855196,13.753357,13.849543,13.766378,13.204285,13.325629,13.844441,13.817856,13.196688,13.721518
7,13.784456,13.783056,13.742667,13.733637,13.15051,13.35838,13.839202,13.814517,13.509771,13.595395
8,13.774464,13.638025,13.518976,13.737729,13.400052,13.4647,13.839314,13.723027,13.040975,13.63392
9,13.767799,13.493159,13.214679,13.7619705,13.5412,13.52966,13.810702,13.704393,13.327744,13.642551
10,13.77616,13.547283,13.381053,13.718509,13.561049,13.568125,13.814473,13.692706,13.486954,13.663807
11,13.795955,13.5284605,13.44462,13.478707,13.604212,13.628938,13.809144,13.712735,13.622978,13.639589
12,13.789886,13.382369,13.514104,13.505369,13.627829,13.651136,13.31881,13.520145,13.692012,13.619702
13,13.790071,13.4724245,13.479012,13.634894,13.642022,13.705604,13.4179735,13.591291,13.679075,13.636251
14,13.614502,13.514461,13.2468,13.572385,13.640417,13.66521,13.54158,13.639769,13.432276,13.299481
15,13.493298,13.571018,13.162614,13.132154,13.638073,13.6438265,13.61253,13.673764,13.369429,13.367393
16,13.5445795,13.574764,13.300531,13.296324,13.643798,13.640163,13.620601,13.682321,13.349236,13.473989
17,13.628353,13.6081705,13.46033,13.434311,13.639696,13.610874,13.545835,13.653957,13.298092,13.45891
18,13.65853,13.611094,13.525126,13.488835,13.636554,13.594632,13.44895,13.633295,13.264215,13.293616
19,13.6502695,13.2867985,13.548479,13.445205,13.6291485,13.555799,13.521445,13.580895,13.217365,13.376745
20,13.566109,13.340182,13.481178,13.415218,13.5588455,13.439873,13.4989,13.509892,13.158985,13.3799925
21,13.389603,13.297363,13.372138,13.326371,13.475429,13.343314,13.494847,13.363045,12.9498205,13.334946
22,13.281067,13.1888275,13.220191,13.24832,13.080876,13.216472,13.394239,13.101292,12.968229,13.21869
23,13.083329,12.987174,13.085283,13.133233,13.010593,12.97565,13.271056,12.935832,12.807945,12.986122
24,12.908238,12.605299,12.79774,12.898515,12.580299,12.623149,13.198023,12.718874,12.682169,12.927518
25,12.794439,12.374217,12.41383,12.648078,12.209962,12.385386,13.074968,12.461003,12.329532,12.575672
