t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,13.89,0.0,13.89,13.89,13.89,13.89,13.89,13.89
2,13.89,13.866049,13.875056,13.89,13.879969,13.877962,13.874952,13.870075,13.859905,13.859905
3,13.86748,12.345049,13.860248,13.869937,13.854522,13.853486,13.85183,13.856095,13.878439,13.843755
4,13.859674,12.659544,13.843796,13.859354,13.865108,13.847939,13.855631,13.857412,13.635302,13.833138
5,13.307265,13.386213,13.74124,13.851987,13.851601,13.75981,13.864614,13.721156,13.565024,13.824311
6,13.507061,13.615076,13.799874,13.837084,13.714988,13.784313,13.854848,13.701336,13.662419,13.865168
7,13.673784,13.7483,13.143921,13.844602,13.788628,13.785005,13.840705,13.727262,13.732313,13.861195
8,13.743863,13.733901,13.21195,13.815071,13.833948,13.813366,13.847022,13.720456,13.752153,13.852723
9,13.796935,13.720656,13.381221,13.78803,13.80361,13.784143,13.843521,13.745704,13.765178,13.833721
10,13.631348,13.727821,13.550751,13.797874,13.2341175,13.768207,13.836192,13.751529,13.774517,13.8428755
11,13.501238,13.660387,13.665879,13.579976,13.232679,13.710839,13.833849,13.761313,13.786458,13.832369
12,13.382732,13.6825,13.721776,13.68543,13.39333,13.708366,13.837066,13.755738,13.771171,13.815733
13,13.435935,13.692226,13.7383175,13.725443,13.387306,13.709454,13.817349,13.762434,13.768455,13.767894
14,13.5332155,13.707674,13.679579,13.672886,13.3796215,13.709302,13.810784,13.756574,13.758289,13.405161
15,13.63054,13.696269,13.676662,13.663112,13.46521,13.699232,13.808673,13.754086,13.756223,13.29043
16,13.655455,13.699654,13.650978,13.668147,13.589291,13.680857,13.78886,13.739702,13.756853,13.512743
17,13.676359,13.677177,13.625999,13.666877,13.654917,13.672529,13.777109,13.723805,13.741478,13.656822
18,13.642683,13.653955,13.616277,13.638816,13.65566,13.644778,13.778547,13.658727,13.729328,13.701047
19,13.637369,13.614914,13.58764,13.638586,13.614713,13.614588,13.714445,13.580741,13.708365,13.161763
20,13.615426,13.529433,13.548579,13.565117,13.5816145,13.564942,13.660292,13.533117,13.673946,13.209789
21,13.5788,13.429725,13.465454,13.520046,13.493475,13.4528055,13.605519,13.433698,13.615922,13.253215
22,13.474526,13.21882,13.342675,13.43795,13.3349695,13.295312,13.499354,13.240794,13.539312,13.3502245
23,13.338285,13.065049,13.2181425,13.2748785,13.09943,13.049308,13.373815,12.911016,13.389986,13.361398
24,13.004511,12.605198,13.031321,13.057236,12.900096,12.868646,13.410676,12.65713,13.178998,13.446408
25,12.806515,12.528439,12.853597,13.105445,12.662767,12.69125,13.372262,12.506295,13.147746,13.388854
26,12.534375,12.438387,12.713207,12.937825,12.206186,12.435345,13.26912,12.454126,13.053964,13.309836
27,12.337626,12.343115,12.412633,12.827808,12.192349,12.091675,13.098903,12.339568,12.848437,13.17348
28,12.110869,12.398404,12.406823,12.607497,12.00844,11.913417,12.939926,12.183092,12.485518,12.9489975
29,11.996936,12.332863,12.329423,12.447,11.760958,11.652661,12.863439,11.98385,12.112173,12.487
30,12.043172,12.161446,12.280915,12.363461,11.581839,11.545805,12.866732,12.032773,11.887404,12.384137
31,12.090867,12.032287,12.131777,12.090323,11.593612,11.496221,12.859168,12.050314,11.813373,12.260553
