t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,0.0,0.0,0.0,13.89,13.89,13.89,13.89,13.89,0.0
2,13.877962,0.0,13.89,13.89,13.865966,13.859905,13.866049,13.860112,13.874952,0.0
3,13.862563,13.89,13.872996,13.8719845,13.853142,13.843755,13.847087,13.840762,13.851882,13.89
4,13.861778,13.872026,13.8590975,13.867269,13.721674,13.878628,13.844468,13.851225,13.356425,13.878045
5,13.796145,13.864019,13.85047,13.325216,13.703483,13.863507,13.849753,13.85748,13.075918,13.859636
6,13.162338,13.849646,13.852683,12.355002,13.61387,13.665308,13.823466,13.85801,13.240263,13.858904
7,13.263965,13.768103,13.655765,12.642189,13.657814,13.368981,13.125216,13.849206,13.450252,13.845494
8,13.456243,13.814723,13.511646,13.118655,13.754035,12.808419,13.1228285,13.146272,13.569761,13.834462
9,13.587603,13.80574,13.505409,13.41713,13.747667,12.874028,12.673571,13.240007,13.62636,13.79648
10,13.648551,13.798254,13.595737,13.502563,13.728314,13.15837,12.31672,13.375628,13.703763,13.805425
11,13.696053,13.782379,13.6749935,13.5591,13.735679,13.359103,12.632244,13.574238,13.6671505,13.823072
12,13.705994,13.758219,13.715964,13.4882555,13.721255,13.511233,13.040739,13.668208,13.705289,13.593184
13,13.725244,13.738588,13.744019,13.38042,13.713881,13.541529,13.274561,13.709313,13.7175455,13.020959
14,13.732502,13.733536,13.761868,13.4662695,13.724472,13.58044,13.481198,13.725779,13.7179575,13.199337
15,13.716473,13.707861,13.753103,13.52039,13.711106,13.584332,13.552038,13.719999,13.697542,13.430556
16,13.712852,13.692022,13.75542,13.598384,13.69326,13.583897,13.624281,13.714166,13.688025,13.434853
17,13.694575,13.652832,13.718011,13.607193,13.597518,13.577505,13.42009,13.693326,13.6877575,13.311063
18,13.684174,13.666294,13.695634,13.610732,13.494394,13.611968,13.417604,13.688894,13.66888,13.289963
19,13.619695,13.658111,13.581646,13.612595,13.383628,13.579388,13.477956,13.6514225,13.5403185,13.230939
20,13.5365,13.623015,13.571645,13.599664,13.272788,13.267766,13.516989,13.602703,13.448627,13.246737
21,13.425037,13.582989,13.538439,13.552869,13.170867,13.275173,13.509438,13.521935,13.306596,13.297188
22,13.250927,13.523591,13.496329,13.423036,12.965295,13.2510195,13.456592,13.372865,13.198658,13.235292
23,13.080708,13.300896,13.32179,13.29623,12.509921,13.107776,13.307462,13.153302,13.014703,13.171061
24,12.844168,12.977707,13.058195,13.129484,12.450445,12.946674,13.307254,13.0734415,12.909187,13.103192
25,12.529723,12.5850115,12.925402,13.005897,12.273613,12.703832,13.164664,12.872647,12.748099,12.933457
26,12.139547,12.048849,13.036712,12.697051,12.0924225,12.442855,12.959457,12.676958,12.631846,12.724586
27,12.008989,11.721363,13.063298,12.408132,12.02276,12.203742,12.838892,12.255536,12.371538,12.580531
28,12.3267355,11.14896,13.079025,12.232253,11.844668,12.179187,12.718203,11.861547,12.44844,12.4489
29,12.457757,11.490263,13.084352,12.040279,11.890364,12.089449,12.505986,11.786729,12.523631,12.544943
30,12.629731,11.736717,13.102256,12.111736,12.027463,11.933497,12.3159485,11.649333,12.408477,12.446579
31,12.651994,12.060758,12.880285,12.0729475,12.134904,11.704797,12.191866,11.628736,12.33253,12.441945
32,12.564377,12.340114,12.940658,12.1410675,12.142031,11.631051,12.024598,11.5791235,12.293708,12.258526
33,12.6962595,12.468812,12.836505,12.130532,11.987372,11.304602,11.770625,11.553602,12.288766,12.251134
34,12.708345,12.514104,12.725672,12.2430105,11.876429,11.192924,11.453154,11.705394,12.132207,12.1516
35,12.685506,12.564664,12.552933,12.185122,11.72619,11.247566,11.139224,11.808545,12.121943,12.118311
