controller,group,queue_overall_mean,speed_overall_mean
baseline,0,70.76380920410156,6.933186054229736
baseline,1,70.88827514648438,6.957488536834717
baseline,2,73.95146942138672,6.470364570617676
baseline,3,74.00666809082031,5.656241416931152
baseline,4,67.26669311523438,6.186119079589844
baseline,5,63.67013931274414,5.657955169677734
baseline,6,52.968971252441406,5.130093574523926
baseline,7,18.957027435302734,9.039690017700195
dr_marl,0,49.07261276245117,7.917096138000488
dr_marl,1,48.07777786254883,7.975411415100098
dr_marl,2,43.904109954833984,8.018270492553711
dr_marl,3,56.54999923706055,6.906044960021973
dr_marl,4,49.24736022949219,7.517704963684082
dr_marl,5,53.33449935913086,6.1780900955200195
dr_marl,6,52.76163864135742,6.596682071685791
dr_marl,7,13.367278099060059,9.600004196166992
