t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,13.89,0.0,0.0,13.89,0.0,13.89,13.89,13.89,0.0
2,13.89,13.859905,13.89,0.0,13.859905,0.0,13.874952,13.859905,13.8719845,13.89
3,13.859957,13.843755,13.874952,0.0,13.85917,13.89,13.864622,13.866878,12.607385,13.86748
4,13.863587,13.861569,13.85183,13.89,13.686865,13.869937,13.37473,13.86826,13.118564,13.865924
5,13.747512,13.842212,13.855631,13.882528,13.636543,13.878791,13.385855,13.855682,13.242858,13.859085
6,13.805903,13.856533,13.851921,13.865092,13.702797,13.787407,13.561102,13.858364,13.611414,13.8556185
7,13.794983,13.843077,13.862952,13.861113,13.7425995,13.814207,13.587477,13.845704,13.733891,13.775549
8,13.813161,13.83346,13.82826,13.65645,13.753475,13.597212,13.574176,13.822153,13.540192,13.448819
9,13.739654,13.852733,13.830729,13.597832,13.772338,13.556605,13.615413,13.818304,13.503688,13.528507
10,13.613919,13.841561,13.729863,13.615302,13.7090225,13.44481,13.657497,13.7577,13.61227,13.6389265
11,13.649885,13.849709,13.710068,13.63913,13.564893,13.484995,13.672571,13.729547,13.67495,13.6845
12,13.692707,13.851265,13.709026,13.638117,13.419666,13.500494,13.705277,13.737842,13.692178,13.704074
13,13.700854,13.838337,13.712286,13.648325,13.170612,13.490115,13.719039,13.744922,13.716068,13.729924
14,13.677728,13.76002,13.709897,13.671301,13.201786,13.539825,13.719886,13.749118,13.715079,13.712781
15,13.681169,13.665537,13.70385,13.668236,13.370801,13.581173,13.724722,13.751405,13.707112,13.70518
16,13.675408,13.640658,13.722511,13.661248,13.454378,13.575648,13.720082,13.749615,13.701391,13.696937
17,13.65499,13.614152,13.667145,13.667088,13.495514,13.532382,13.7311,13.737651,13.681508,13.675005
18,13.572593,13.630232,13.699778,13.703376,13.466939,13.472725,13.731602,13.691477,13.649428,13.672905
19,13.561082,13.628539,13.694521,13.716944,13.404727,13.499652,13.643085,13.694152,13.613237,13.678219
20,13.531022,13.625315,13.666324,13.552565,13.326542,13.502274,13.551491,13.65704,13.515866,13.632288
21,13.496162,13.566202,13.630685,13.57798,13.369241,13.505728,13.542073,13.603582,13.402865,13.570327
22,13.357493,13.451491,13.564292,13.289241,13.340792,13.479406,13.534772,13.522009,13.229611,13.477617
23,13.164158,13.316991,13.480902,13.344895,13.343728,13.423531,13.488921,13.470957,13.071554,13.351792
24,12.9271,13.192843,13.355433,13.288234,13.229675,13.319792,13.377775,13.365364,12.8109665,13.117825
25,12.527552,13.123267,13.222691,13.170633,13.197275,13.209347,13.00987,13.191746,12.593923,12.85594
26,12.367852,13.0640335,12.977714,12.974459,13.160492,13.035596,12.764426,12.959404,12.392942,12.4458
27,12.175016,13.075184,12.796751,12.71455,13.038866,12.944742,12.394469,12.715301,12.079038,12.060045
28,11.875662,12.908093,12.639934,12.4937935,12.801508,12.721328,12.084783,12.401624,11.885106,11.655175
29,11.47226,12.944107,12.47293,12.094079,12.496136,12.412977,11.871222,12.220221,11.863914,11.292198
30,11.218333,12.864385,12.283336,11.726354,12.266671,12.224744,11.6932955,12.079463,11.843112,10.961888
31,10.94907,12.708404,12.100964,11.551114,12.177551,11.841648,11.713417,11.909649,11.97566,10.790734
32,10.855801,12.737089,12.1154175,11.438349,12.044056,11.795919,11.667695,11.79556,11.977268,10.614245
33,10.6909,12.5867405,11.811872,11.471994,11.770415,11.540662,11.621252,11.644462,12.004367,10.440925
34,10.575464,12.562939,11.548306,11.920901,11.633325,11.486689,11.521245,11.53949,12.100465,10.302486
35,10.658289,12.421114,11.376549,11.919326,11.486077,11.301344,11.387202,11.462761,11.853638,10.174943
36,10.864553,12.379933,11.252418,12.077678,11.352914,11.221527,11.288031,11.199212,11.645503,10.086781
37,11.168366,12.296525,11.144386,12.109377,11.141786,11.18565,11.207676,11.169517,11.580816,10.257203
38,11.103544,12.19884,11.173202,12.157933,11.046878,11.113898,11.098156,10.985371,11.52053,10.240445
39,10.899488,12.077189,11.111347,12.177824,11.006582,10.952255,11.137726,10.948974,11.446627,10.504717
40,10.617324,11.922708,11.026201,12.048719,10.898574,10.767533,10.978049,10.90528,11.442211,10.483053
41,10.434349,11.953666,10.860495,11.999893,10.637419,10.668878,11.291529,10.892267,11.294017,10.412141
42,10.476898,11.916405,10.561265,11.863956,10.571756,10.589201,11.348786,10.861488,11.179084,10.414738
43,10.373716,11.706412,10.600575,11.687527,10.591824,10.486072,11.3020315,10.962215,11.197228,10.2741165
44,10.215781,11.498795,10.347859,11.360948,10.362564,10.361792,11.352303,10.982951,11.257046,10.276436
45,10.274397,11.229605,10.184351,11.213495,10.064481,10.380001,11.106727,10.981314,11.155391,10.327403
46,10.2601185,10.794633,9.989716,11.084148,9.99508,10.37424,10.808898,10.959398,11.105824,10.355214
47,10.317073,10.534342,9.822321,11.06831,9.908401,10.427728,10.649171,10.787864,11.062503,10.322649
48,10.318536,10.395451,9.674757,11.134912,9.648177,10.585978,10.624475,10.563131,11.14267,10.441694
49,10.401586,10.218867,9.708059,11.161056,9.712041,10.520953,10.427893,10.498729,11.336114,10.714413
50,10.566967,10.003261,9.5067005,11.098424,9.657626,10.62223,10.360564,10.363641,11.452904,10.850466
51,10.630314,9.803109,9.49516,11.092223,9.756111,10.397399,10.226065,10.350169,11.443643,10.9485
52,10.699506,9.582798,9.525591,10.808499,9.9935875,10.340545,10.307872,10.400389,11.148428,11.075234
53,10.676549,9.302995,9.430609,10.533342,9.978563,10.270785,10.4530735,10.434187,10.978204,10.988456
54,10.643981,9.496808,9.427191,10.519866,10.174407,10.270548,10.517465,10.452929,10.773211,11.009872
55,10.505796,9.795901,9.563011,10.301899,10.063918,10.287089,10.540124,10.337803,10.619231,10.920829
56,10.486243,9.816964,9.70096,10.169838,9.80967,10.125942,10.447949,10.288896,10.356678,11.005212
57,10.552729,9.998447,9.7788925,9.988731,9.678118,9.980311,10.263899,10.519846,10.439177,10.924834
58,10.55717,10.056807,9.7929945,9.815639,9.594641,10.040449,10.101822,10.46403,10.277727,10.894935
59,10.57193,10.174609,9.723,9.786264,9.785492,10.212274,9.968075,10.321438,10.122439,10.678838
60,10.490573,10.215718,9.737833,9.720641,9.859623,10.287718,9.886145,10.186776,9.966231,10.525298
61,10.450197,10.495992,9.9819975,9.725202,9.916204,10.316096,9.7955885,10.170637,9.760959,10.398892
62,10.401856,10.610328,10.237605,9.73335,9.922365,10.28155,9.767848,10.014128,9.519455,10.067368
63,10.249527,10.581227,10.330909,9.701436,9.874709,10.131918,9.786317,9.973788,9.363926,9.888644
64,10.115652,10.421276,10.500991,9.75764,9.735098,10.023751,9.821388,9.868511,9.316565,9.628341
65,9.99142,10.328304,10.572947,9.791853,9.742497,9.945452,9.856813,9.668509,9.306619,9.496774
66,9.84769,10.271084,10.6032915,9.8148775,9.78616,10.091108,9.974022,9.453099,9.291646,9.195902
67,9.72729,10.36326,10.77774,9.8357115,9.94945,10.185823,9.87376,9.185064,9.24849,9.021116
68,9.620999,10.461571,10.81283,9.977459,10.066537,10.191261,9.833903,9.2691,9.146333,9.0361395
69,9.63892,10.4795065,10.792452,10.023888,10.133757,10.054429,9.87904,9.286527,9.070492,8.973643
70,9.682709,10.370218,10.691985,10.02841,10.207922,10.042169,9.874209,9.337002,8.959826,8.8899355
71,9.725837,10.411757,10.636645,9.89249,10.3788,9.965609,9.940348,9.371179,8.948725,8.844541
72,9.68474,10.109177,10.527257,9.642182,10.237982,9.754628,9.87949,9.331268,8.895494,8.777011
73,9.674221,10.00913,10.263735,9.745934,10.125375,9.637851,9.856626,9.267344,8.997949,8.665025
74,9.561685,9.832519,9.92582,9.577252,10.098907,9.419226,9.739013,9.236937,9.167406,8.461866
