controller,group,queue_overall_mean,speed_overall_mean
baseline,0,70.821,6.943
baseline,1,70.318,6.925
baseline,2,77.104,6.327
baseline,3,74.629,5.764
baseline,4,65.746,6.190
baseline,5,62.297,5.853
baseline,6,53.320,5.043
baseline,7,19.316,9.004
baseline,8,65.711,6.795
dr_marl,0,40.457,8.401
dr_marl,1,39.959,8.404
dr_marl,2,34.827,8.598
dr_marl,3,38.626,8.356
dr_marl,4,40.913,8.310
dr_marl,5,52.418,6.562
dr_marl,6,39.403,8.344
dr_marl,7,11.570,9.836
dr_marl,8,38.372,8.353
,,,
,,,
,queue,average speed,
0,-42.8740485416143,20.991,
1,-43.1730490054775,21.344,
2,-54.8306319012826,35.904,
3,-48.2421074326008,44.953,
4,-37.7713357238932,34.247,
5,-15.856653270831,12.112,
6,-26.1011786651934,65.468,
7,-40.1036555074042,9.240,
8,-41.6047455216842,22.931,
