t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,0.0,0.0,13.89,13.89,13.89,13.89,13.89
2,13.859905,13.859905,13.859905,13.89,13.89,13.884023,13.860112,13.880003,13.859974,13.879969
3,13.874585,13.878439,13.878439,13.869937,13.879969,13.860146,13.858431,13.863455,13.86469,13.854522
4,13.860789,13.7768,13.860612,13.849208,13.868796,13.852051,13.704616,13.766947,13.700331,13.860129
5,13.83965,13.76431,12.6073265,13.85009,13.855176,13.629878,13.687162,13.756193,13.795121,13.847042
6,13.841966,13.640538,12.995303,13.846459,13.848149,13.491433,13.700363,13.647784,13.827931,13.844549
7,13.828987,13.42989,13.134332,13.853753,13.844078,13.541359,13.759498,13.567787,13.812803,13.689075
8,13.830394,13.067313,13.406675,13.759289,13.848397,13.640365,13.677798,13.539062,13.810587,13.678392
9,13.8411665,13.08129,13.530516,13.720864,13.775008,13.650866,13.510461,13.57543,13.806966,13.707266
10,13.82027,13.157585,13.57998,13.736933,13.717661,13.702679,13.321419,13.587543,13.739206,13.697128
11,13.821071,13.293969,13.657712,13.7495165,13.6993685,13.720059,13.249413,13.599994,13.6936655,13.71213
12,13.820719,13.397953,13.662042,13.756743,13.6928005,13.731543,13.308054,13.59609,13.67916,13.75219
13,13.7546215,13.473523,13.670725,13.731883,13.6512575,13.591839,13.36028,13.632012,13.634676,13.728398
14,13.712662,13.491097,13.679875,13.712147,13.648431,13.489148,13.459087,13.581252,13.631667,13.73325
15,13.718506,13.523086,13.646639,13.702365,13.587472,13.517647,13.442754,13.569688,13.639599,13.674432
16,13.721225,13.544523,13.627426,13.682416,13.562181,13.595543,13.467188,13.561766,13.632174,13.673124
17,13.735969,13.498121,13.617752,13.659623,13.56176,13.630129,13.482239,13.561699,13.602737,13.663943
18,13.713515,13.548802,13.626295,13.655469,13.572177,13.612068,13.464522,13.56223,13.584883,13.651382
19,13.688574,13.583552,13.624402,13.638701,13.554721,13.579211,13.4761915,13.530702,13.547267,13.617339
20,13.61799,13.557019,13.580076,13.60672,13.505844,13.530884,13.405323,13.438253,13.483451,13.493941
21,13.523804,13.292612,13.526581,13.564061,13.483523,13.403036,13.282828,13.33589,13.358457,13.343587
22,13.370288,13.314856,13.2752495,13.468818,13.385581,13.191295,13.075408,13.126858,13.137973,13.276594
23,13.123148,13.171131,12.991903,13.272835,13.217937,12.898329,12.771161,12.777054,12.881624,13.064498
24,12.90813,13.013082,12.882787,12.937284,12.82011,12.502879,12.429192,12.611018,12.784349,12.893448
25,12.898935,12.717993,12.899827,12.686633,12.561694,12.037383,12.106303,12.449241,12.6071415,12.848171
26,12.8916855,12.540549,12.814381,12.548586,12.515085,11.955583,11.898391,12.27255,12.573124,12.706568
27,12.814112,12.152951,12.491739,12.4596195,12.66026,11.856869,11.877739,12.144073,12.38002,12.862343
28,12.643127,12.005462,12.368706,12.097687,12.724067,11.751254,11.951839,11.935004,12.22752,12.914353
29,12.589513,12.220975,12.211268,11.700524,12.681841,11.921764,12.148251,11.79549,12.110743,12.842832
30,12.490174,12.149277,12.211552,11.492246,12.600018,11.948304,12.241625,11.7277565,11.876365,12.721877
31,12.443078,12.007413,12.259055,11.496537,12.454441,11.875704,12.334825,11.700839,11.583015,12.672687
32,12.322624,12.038029,12.274471,11.416326,12.406094,12.01785,12.288545,11.779121,11.355486,12.561484
