t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,13.89,13.89,13.89,13.89,13.89,0.0,0.0,13.89
2,13.867429,13.880037,13.8719845,13.860112,13.880037,13.859974,13.860112,13.89,13.89,13.878003
3,13.8618965,13.850147,13.850274,13.866922,13.8687725,13.862271,13.874615,13.875005,13.875056,13.857385
4,13.842817,13.855868,13.836178,13.628586,13.858226,13.849914,13.856657,13.851904,13.860213,13.448402
5,13.851242,13.729897,13.844194,13.670105,13.8546915,13.840126,13.84239,13.8487835,13.859214,13.225304
6,13.840618,13.728007,13.557109,13.441059,13.686745,13.849613,13.530953,13.850695,13.849191,13.407316
7,13.801685,12.978847,13.343948,13.550537,13.526446,13.794843,13.530429,13.841678,13.843317,13.449793
8,13.804048,13.209452,13.275836,13.568809,13.417951,13.777643,13.5335045,13.834406,13.618586,12.903848
9,13.7892,13.34258,13.312834,13.593918,13.335094,13.766985,13.535943,13.748527,13.347327,13.2396965
10,13.751946,13.253745,13.256261,13.604898,13.458351,13.776296,13.494162,13.798615,13.249861,13.309229
11,13.277071,13.104689,13.24566,13.620486,13.509194,13.770233,13.510456,13.371091,13.146566,13.500278
12,13.1882305,13.414087,13.130091,13.634379,13.526303,13.696238,13.516259,13.487711,13.162335,13.5894165
13,13.400912,13.523905,13.163956,13.673527,13.46036,13.602382,13.50949,13.435216,13.208069,13.652233
14,13.491602,13.584242,13.334316,13.669423,13.509067,13.621137,13.543252,13.359277,13.252719,13.710034
15,13.572138,13.641972,13.4545765,13.662028,13.533983,13.541352,13.566182,13.29117,13.37659,13.680448
16,13.595253,13.599161,13.540078,13.667747,13.576003,13.545166,13.563385,13.356183,13.411523,13.682757
17,13.606175,13.605494,13.472359,13.5855665,13.540061,13.484867,13.555662,13.48279,13.456055,13.574352
18,13.408413,13.554699,13.402446,13.554017,13.535436,13.482256,13.548256,13.544163,13.386871,13.587948
19,13.142433,13.479058,13.380701,13.551702,13.223312,13.455707,13.512821,13.559716,13.402875,13.532061
20,13.228219,13.255226,13.412461,13.447886,13.285487,13.418761,13.384831,13.44327,13.343998,13.437739
21,13.1390915,13.168266,13.444734,13.437241,13.261635,13.319961,13.2289915,13.387041,13.279414,13.0313
22,12.982942,13.087792,13.340867,13.335521,13.132297,13.174536,13.163477,13.331933,13.145943,12.837419
23,12.6654415,12.840158,13.268658,13.271064,12.825924,12.996197,13.018099,13.176061,12.925959,12.577633
24,12.250671,12.5391245,12.982764,13.19934,12.664981,12.881446,12.89848,12.941291,12.729385,12.32349
25,11.811757,12.477826,12.946822,13.022898,12.354379,12.695119,12.682644,12.634398,12.431615,11.962595
26,11.360339,12.389019,12.93908,12.843816,12.132621,12.678203,12.297216,12.379859,12.246801,11.5954
27,11.186134,12.182465,12.861154,12.635159,11.88884,12.603243,11.868408,12.048382,12.050676,11.165581
28,10.867922,11.824243,12.749902,12.15841,11.557251,12.3211355,11.398522,11.659466,11.767721,11.106364
29,10.710047,11.61999,12.529124,12.166331,11.2856245,12.05582,11.000314,11.209439,11.522749,10.946797
30,10.566711,11.355777,12.295575,11.996541,11.256703,11.6415825,10.55833,10.788102,11.232397,11.079184
31,10.430742,11.272845,11.941309,11.940673,11.17172,11.591332,10.414735,10.66499,10.878915,10.918183
32,10.502701,11.049828,11.515212,11.689527,10.968835,11.426594,10.425345,10.48489,10.461423,10.8235855
33,10.428854,10.733969,11.35156,11.598197,10.703874,11.138722,10.589936,10.414946,10.56338,10.624025
34,10.326345,10.677873,11.092494,11.430872,10.531132,11.061864,10.751374,10.365165,10.821274,10.7672
35,10.367856,10.437763,10.840213,11.26718,10.280138,10.692234,10.856764,10.254214,11.100772,10.647079
36,10.519782,10.460728,10.340706,11.201594,10.126927,10.483135,10.96448,10.237944,11.216592,10.391503
37,10.649163,10.386335,10.094317,11.239879,9.8012495,9.96433,11.023118,10.209094,11.320318,10.146697
38,10.619164,10.46711,10.044877,11.256259,9.910427,9.669624,11.081387,10.065404,11.213392,9.764166
39,10.361081,10.4501,10.10447,11.2986965,9.596836,9.493185,11.02717,9.994969,11.24759,9.534686
40,10.205829,10.382863,9.989453,11.248225,9.388113,9.74637,10.976203,10.014502,11.260695,9.347729
41,10.248753,10.268772,10.204895,11.136875,9.303094,9.7942505,10.884766,10.136897,11.234211,9.2686615
42,10.389446,10.164564,10.250045,11.03112,9.265015,10.0955515,10.709936,10.012171,11.110214,9.522753
43,10.273656,10.036418,10.250308,10.926175,9.21415,10.254676,10.439758,10.250685,11.035759,9.395821
44,10.213563,9.882744,10.1591015,10.779501,9.065564,10.260204,10.537104,10.532053,10.760767,9.539228
45,9.880494,9.931208,10.050735,10.830844,9.0286875,10.120578,10.697894,10.5989275,10.4156475,9.506996
46,9.663052,9.923008,9.980848,10.856699,9.019087,10.048612,10.7258835,10.56377,10.241046,9.577428
47,9.51043,9.812315,10.069419,10.929957,9.043885,10.001075,10.635833,10.535953,9.882311,9.708726
48,9.402823,9.901202,10.077642,11.035444,9.580969,10.036817,10.542376,10.685997,9.623134,9.792063
49,9.410673,9.835855,10.241325,11.099065,9.8909235,9.947607,10.503877,10.624407,9.487728,9.608567
50,9.441643,9.93931,10.372137,11.075851,10.1085825,9.975726,10.5525675,10.650991,9.317404,9.721774
51,9.474981,9.969092,10.3801775,10.946663,10.265497,9.924227,10.647084,10.567101,9.359137,9.707462
52,9.562243,10.006872,10.371492,10.784818,10.266118,9.97318,10.627707,10.544714,9.557547,9.737681
53,9.705847,9.783347,10.316892,10.70484,10.234751,9.983356,10.647844,10.398336,9.584391,9.618577
54,9.67371,9.927717,10.36865,10.38082,10.125541,9.918252,10.534347,10.3549185,9.59773,9.583607
55,9.860265,10.061297,10.346399,10.204071,10.143466,9.785052,10.369355,10.214865,9.626325,9.398504
56,9.9135065,9.995687,10.376871,9.988857,10.265451,9.7164345,10.213508,10.244217,9.764858,9.231344
57,9.965494,9.860745,10.19836,10.049233,10.177642,9.430029,10.155645,10.281069,9.917578,9.275431
58,9.945229,9.6672535,9.995035,9.857847,10.121394,9.257433,10.173026,10.16514,10.070477,9.289227
