t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89,13.89,0.0,0.0,13.89,13.89,13.89,13.89,13.89,0.0
2,13.874952,13.872862,13.89,13.89,13.874952,13.859905,13.859974,13.860112,13.86748,0.0
3,13.85183,13.855666,13.878003,13.872067,13.864622,13.85917,13.862271,13.878461,13.847867,13.89
4,13.8642235,13.773538,13.852271,13.852555,13.550607,13.854045,13.857067,13.8606615,13.84666,13.872332
5,13.867468,13.720705,13.836403,13.856001,13.635985,13.860042,13.852824,12.343812,13.857119,13.869314
6,13.853755,13.710568,13.515007,13.849228,13.697135,13.865635,13.460632,12.9929695,13.852199,13.864197
7,13.846221,13.756723,13.416759,13.84585,13.713847,13.826977,13.530687,13.246476,13.637569,13.867895
8,13.647223,13.756311,13.314808,13.83731,13.7065115,13.792345,13.004299,13.330071,13.557201,13.864336
9,13.518928,13.73284,13.36198,13.825475,13.369915,13.740944,13.244098,13.481541,13.629265,13.866913
10,13.375577,13.71813,13.517652,13.81488,13.4299965,13.742199,13.385196,13.522832,13.683279,13.8509445
11,13.508399,13.726909,13.641578,13.827303,13.550131,13.677182,13.475534,13.588437,13.7078495,13.838418
12,13.535616,13.731038,13.639653,13.809011,13.6269045,13.689732,13.535882,13.615778,13.606396,13.622903
13,13.5568495,13.720001,13.646009,13.804834,13.699549,13.609528,13.584149,13.636096,13.531235,13.44702
14,13.5881195,13.702978,13.652603,13.79667,13.728635,13.53381,13.62078,13.665575,13.590793,13.606989
15,13.607623,13.692776,13.684452,13.576302,13.740143,13.607418,13.627612,13.670798,13.628114,13.422423
16,13.630904,13.675728,13.675875,13.461858,13.751746,13.631534,13.612659,13.670352,13.635808,13.6056595
17,13.652618,13.658611,13.633386,13.451807,13.748647,13.608787,13.6027775,13.686179,13.6562195,13.686284
18,13.438671,13.609048,13.625945,13.534305,13.632777,13.620271,13.580696,13.64227,13.623442,13.737755
19,13.455691,13.550401,13.612123,13.566273,13.562402,13.599963,13.540123,13.648857,13.623674,13.720442
20,13.106449,13.491886,13.588457,13.528026,13.614102,13.596968,13.451981,13.609373,13.543529,13.682759
21,13.15401,13.323135,13.545702,13.474343,13.620336,13.568157,13.394193,13.56922,13.468711,13.637335
22,13.083632,13.099228,13.489295,13.3748,13.614546,13.485304,13.181034,13.430102,13.343152,13.588425
23,13.029953,12.876421,13.340409,13.19032,13.504775,13.353317,12.941058,13.362171,13.189492,13.592343
24,12.817925,12.74428,13.1021385,13.077329,13.38714,13.282942,12.916584,13.2569275,13.019923,13.560004
25,12.581734,12.63987,12.887164,12.886716,13.198307,13.113777,12.726737,13.015475,12.810481,13.49669
26,12.279346,12.607652,12.622681,12.707632,13.003756,12.997342,12.570826,12.92426,12.627086,13.39955
27,11.982493,12.547599,12.451974,12.630567,12.80955,12.727614,12.494132,12.714615,12.454229,13.346809
28,11.859576,12.433115,12.206709,12.446665,12.772641,12.307141,12.186437,12.46625,12.3718815,13.228722
29,11.627771,12.317552,11.865998,12.255372,12.622933,12.0844965,11.923003,12.323696,12.144161,13.1852665
30,11.472777,12.172411,11.708801,11.917143,12.481546,11.797977,11.823139,12.204647,11.993497,12.99378
31,11.097446,12.18367,11.613759,11.798629,12.327572,11.495908,11.822384,12.059138,11.785899,12.724331
32,10.716518,12.117507,11.526712,11.72322,12.154544,11.18382,11.901565,12.044786,11.618147,12.497378
33,10.448768,11.948445,11.603688,11.621447,12.042937,11.001636,11.846757,11.945725,11.616534,12.285378
34,10.318451,11.886341,11.496205,11.393695,11.86966,10.858612,11.89244,11.777872,11.558982,12.166789
35,10.394362,11.806259,11.495131,11.255175,11.601418,10.723151,11.875324,11.617728,11.452254,12.137145
36,10.459504,11.776728,11.590585,11.147634,11.274784,10.741969,11.7235,11.540145,11.253534,11.976256
37,10.580311,11.650837,11.430153,10.988478,10.93607,10.736932,11.587205,11.6544695,11.184952,11.762082
38,10.707795,11.44256,11.329881,10.828038,10.65979,10.880372,11.323678,11.651917,11.212869,11.4282465
39,10.766182,11.121346,11.231118,10.752221,10.558461,10.981855,10.950903,11.794127,11.177146,11.040066
40,10.713649,10.915488,11.140221,10.781757,10.532683,11.026499,10.920283,11.702521,11.11681,10.7022085
41,10.743656,10.739661,11.004037,10.747696,10.699995,10.697758,10.810737,11.523353,11.136638,10.563647
42,10.638526,10.621667,10.935868,10.924773,10.481995,10.763392,10.76213,11.499375,10.954011,10.598446
43,10.40906,10.391739,10.620818,10.859357,10.119795,10.761688,10.521014,11.2288265,10.719987,10.465181
44,10.49816,10.178717,10.310448,10.915269,9.631037,10.825092,10.312245,10.952957,10.522275,10.399611
45,10.393997,9.953642,10.27208,10.802393,9.234737,10.63011,10.0688,10.769884,10.243925,10.501127
46,10.553806,9.785784,10.385147,10.665521,8.983621,10.369551,9.938033,10.559622,10.15319,10.455318
47,10.643495,9.50879,10.31238,10.454397,8.756812,10.171134,9.867334,10.352524,10.073441,10.442378
48,10.860912,9.412582,10.266877,10.259201,8.743173,9.903114,9.71741,10.238249,10.0924835,10.413637
49,10.865108,9.515835,10.320369,10.296022,8.657414,9.567096,9.753562,10.229856,9.856946,10.494402
50,10.891552,9.796094,10.486378,10.455359,8.531237,9.270552,9.936969,10.249007,9.567507,10.35993
51,10.827888,9.789611,10.792438,10.535463,8.593227,9.064361,9.898231,10.118497,9.420838,10.358678
52,10.6448555,9.651974,10.90195,10.645524,8.657696,8.757731,9.701258,9.999691,9.080432,10.390591
53,10.557143,9.564047,10.998286,10.682525,8.71554,8.600798,9.734692,9.867157,8.9274,10.342144
54,10.571805,9.649381,11.079867,10.665944,8.905918,8.540601,9.842219,9.760155,8.8778,10.354988
55,10.60065,9.792458,10.890763,10.499637,9.109134,8.550863,9.982016,9.666804,8.8851185,10.220957
56,10.589741,9.835848,10.803518,10.402265,9.177755,8.634254,10.161739,9.772006,8.8587,9.998977
57,10.562638,9.909916,10.682483,10.413875,9.317173,8.84324,10.406973,10.0227995,8.793409,9.7141905
58,10.450728,10.0085535,10.37623,10.437698,9.507177,8.947347,10.546793,10.243422,8.788378,9.60651
59,10.482672,10.246182,9.981668,10.535706,9.618111,9.057474,10.554977,10.414291,8.990949,9.4031515
60,10.52565,10.368684,9.777383,10.483322,9.690535,9.268641,10.726379,10.332762,9.245921,9.436347
61,10.703005,10.4657545,9.775633,10.444273,9.941761,9.475819,10.782249,10.108221,9.268564,9.40348
62,10.689002,10.608678,9.722479,10.503218,10.256891,9.386438,10.861693,9.987298,9.019661,9.479852
63,10.606767,10.653951,9.843027,10.572066,10.372199,9.259021,10.735219,9.9953575,8.799163,9.530566
64,10.407882,10.715898,9.967825,10.551676,10.377465,9.096428,10.577456,9.947372,9.000521,9.46515
65,10.37069,10.800661,9.900389,10.461686,10.419307,9.054615,10.345428,10.015751,9.247012,9.496408
66,10.531822,10.887721,9.859521,10.275896,10.483185,9.107672,10.16525,9.892003,9.448824,9.393936
67,10.327894,10.9674835,9.74842,10.082897,10.577601,9.169772,10.020924,9.810696,9.594038,9.481207
68,10.176253,11.038836,9.645375,10.0222845,10.501902,9.192523,9.850548,9.825952,9.692303,9.900597
69,9.965081,11.129062,9.669274,9.984511,10.344478,9.289005,9.825971,9.950368,9.720704,9.947959
70,9.815222,11.063056,9.590777,9.890755,10.214376,9.420205,9.811557,10.035003,9.930543,10.016236
71,9.788958,10.875145,9.557933,9.742039,10.106667,9.514133,9.659006,10.183498,10.142906,10.197871
72,9.702662,10.741369,9.547232,9.525571,9.991879,9.736318,9.508336,10.135372,10.415989,10.34682
73,9.71113,10.602476,9.555568,9.309468,9.918463,9.781918,9.433293,10.280628,10.536135,10.424901
74,9.79062,10.622245,9.611836,9.026353,9.85875,9.75115,9.516852,10.240896,10.551269,10.384111
75,9.889786,10.530883,9.735288,8.742602,9.788108,9.744775,9.4948435,10.157119,10.485938,10.326894
76,9.918961,10.273718,9.815163,8.588162,9.638633,9.821468,9.613445,10.108819,10.545428,10.2457
77,9.947261,10.100544,9.952531,8.308772,9.406743,9.7345915,9.412234,10.021024,10.555199,10.171467
78,9.891858,9.8980665,9.965313,8.003035,9.271911,9.626344,9.427009,9.963693,10.6790695,9.8862915
79,9.796321,9.515324,10.102424,8.022885,9.17156,9.564219,9.536554,9.896081,10.600115,9.855723
80,9.608336,9.135507,10.287816,7.986252,9.112394,9.405432,9.482491,9.899531,10.450947,9.893071
81,9.543404,8.779699,10.355151,7.875598,9.012179,9.247059,9.4644985,10.012083,10.194717,9.982172
82,9.325814,8.513217,10.305376,7.96684,8.994339,9.089282,9.426994,10.049277,10.172209,10.083607
83,9.06414,8.315776,10.360105,8.132777,8.83123,8.976849,9.214592,9.968849,10.0899105,10.074324
84,8.930467,8.401271,10.476857,8.171501,8.659494,9.020627,8.964378,9.849436,10.016974,10.086679
85,8.72247,8.434605,10.436289,8.233037,8.537437,8.937437,8.743219,9.771571,9.982244,9.960237
86,8.620915,8.471159,10.213701,8.309169,8.438363,8.890377,8.670014,9.873952,9.902454,9.806531
87,8.512622,8.3804245,9.943515,8.400865,8.237981,8.915138,8.6625395,9.72715,9.735874,9.648586
88,8.309381,8.274402,9.730197,8.532639,8.176027,9.052638,8.704399,9.598754,9.563139,9.546591
89,8.388686,8.210095,9.851604,8.635694,8.294122,9.239412,8.851705,9.435451,9.380608,9.486765
90,8.42361,8.207845,9.822742,8.87982,8.337916,9.299323,9.059567,9.4072,9.330372,9.35711
91,8.624788,8.465046,9.825246,8.858462,8.341112,9.304003,9.219928,9.274884,9.237792,9.248542
92,8.761359,8.693973,9.805845,8.597749,8.444654,9.219426,9.467682,9.190118,9.004095,9.267387
93,8.739473,8.725717,9.671078,8.504245,8.322882,9.065972,9.788824,9.085485,8.715717,9.229592
94,8.857167,8.823531,9.582925,8.535433,8.241559,9.114002,9.990612,8.917222,8.386212,9.159935
95,8.643847,8.771776,9.632691,8.653824,8.26504,9.211438,10.1255665,8.826352,8.139943,9.185898
96,8.441023,8.726867,9.578438,8.665982,8.4439535,9.33758,10.144472,8.860745,8.047902,9.174087
97,8.395257,8.766153,9.605935,8.7240095,8.752611,9.441868,10.066289,8.8362465,7.949509,9.114518
98,8.379445,8.68425,9.714878,8.725646,8.911193,9.354943,9.956484,8.967527,7.7900743,9.162573
99,8.384621,8.593911,9.717459,8.654898,8.967695,9.314279,9.977627,9.00038,7.5637307,9.271864
100,8.422139,8.589918,9.675309,8.615375,8.923422,9.287107,10.104573,9.13077,7.284594,9.171605
101,8.424727,8.622379,9.647501,8.759367,8.828789,9.198059,10.147409,9.106468,7.169249,9.062391
102,8.447857,8.576627,9.605597,8.892915,8.834225,9.250793,10.283678,9.145646,7.1768174,8.99189
103,8.42273,8.592891,9.586581,8.997032,8.840485,9.184694,10.304543,9.071534,7.31299,8.810173
104,8.476586,8.58357,9.5420685,9.118963,8.962313,9.183432,10.239529,8.985518,7.435268,8.689711
105,8.469296,8.569329,9.405008,9.0898075,8.988673,9.239428,10.258848,8.981377,7.4760094,8.480601
106,8.484628,8.64294,9.381307,9.125986,8.864536,9.2532425,10.20416,9.132363,7.5692415,8.453906
107,8.52237,8.607924,9.41647,9.103441,8.689906,9.201091,10.013973,9.167079,7.771015,8.458691
