t,rollout_0
0,0.0
1,0.0
2,0.0
3,13.89
4,13.875056
5,13.848792
6,13.863564
7,13.859422
8,13.831601
9,13.834603
10,13.830077
11,13.781505
12,13.672149
13,13.608319
14,13.606452
15,13.631113
16,13.638656
17,13.634097
18,13.6297865
19,13.627644
20,13.616299
21,13.593663
22,13.551756
23,13.547366
24,13.475216
25,13.36968
26,13.27949
27,13.125343
28,12.821295
29,12.583453
30,12.214572
31,11.684841
32,11.585541
33,11.519662
34,11.537005
35,11.507325
36,11.591925
37,11.605641
38,11.68202
39,11.790628
40,11.92825
41,11.961157
42,12.028133
43,12.095753
44,11.822542
45,11.506737
46,11.024002
47,10.471901
48,10.114028
49,10.093758
50,9.900276
51,9.669745
52,9.35852
53,9.310514
54,9.281837
55,9.141151
56,9.09714
57,9.080576
58,8.864302
59,8.760266
60,8.799099
61,8.967364
62,8.989144
63,9.0002575
64,9.192001
65,9.378268
66,9.447571
67,9.493688
68,9.408646
69,9.335283
70,9.160339
71,8.884624
72,8.687358
73,8.587301
74,8.733241
75,8.895123
76,8.736721
77,8.807054
78,8.852443
79,8.947983
80,9.017892
81,9.212184
82,9.372684
83,9.456095
84,9.429575
85,9.462355
86,9.37816
87,9.518802
88,9.549311
89,9.597243
90,9.566951
91,9.407562
92,9.320215
93,9.287845
94,9.235905
95,9.205148
96,9.153612
97,9.131491
98,9.22731
99,9.282704
100,9.294887
101,9.183584
102,9.086043
103,8.988276
104,8.850878
105,8.863077
106,9.042496
107,9.183542
108,9.408819
109,9.556712
110,9.6517515
111,9.807107
112,9.893673
113,9.989859
114,9.910871
115,9.83375
116,9.735636
117,9.662509
118,9.61695
119,9.366624
120,9.095113
121,8.961035
122,8.800911
123,8.901342
124,8.978379
125,9.076646
126,9.048325
127,9.060595
128,8.921864
129,8.973269
130,8.991332
131,9.268859
132,9.38254
133,9.486423
134,9.436165
135,9.491126
136,9.450888
137,9.395632
138,9.408353
139,9.392012
140,9.329181
141,9.277128
142,9.244989
143,9.050842
144,8.976152
145,9.036269
146,9.090994
147,9.146542
148,9.109397
149,8.836208
150,8.582309
151,8.336459
152,8.109467
153,8.115268
154,8.09332
155,8.181939
156,8.289757
157,8.457425
158,8.605427
159,8.862161
160,8.993432
161,9.016904
162,9.066597
163,9.109601
164,9.079506
165,8.943666
166,8.891111
167,8.663744
168,8.530605
169,8.602112
170,8.608671
171,8.596237
172,8.548856
173,8.600265
174,8.527105
175,8.527471
176,8.494272
177,8.461895
178,8.466622
179,8.396991
180,8.354828
181,8.325261
182,8.330312
183,8.373399
184,8.3902235
185,8.568174
186,8.528884
187,8.68034
188,8.730897
189,8.818661
190,8.823297
191,8.73582
192,8.656429
193,8.716217
194,8.747079
195,8.799167
196,8.690369
197,8.466207
198,8.2975445
199,8.156315
200,8.106164
201,8.073255
202,7.992215
203,7.846905
204,7.9484425
205,8.044286
206,8.174397
207,8.2218485
208,8.25214
209,8.015942
210,8.13296
211,8.23393
212,8.34977
213,8.476458
214,8.662052
215,8.704919
216,8.698762
217,8.848885
218,9.107325
219,9.2624235
220,9.308942
221,9.346304
222,9.338645
223,9.378234
224,9.378516
225,9.514907
226,9.559073
227,9.589221
228,9.491418
229,9.554624
230,9.616445
231,9.636746
232,9.47667
233,9.41147
234,9.300227
235,9.05769
236,8.820824
237,8.783874
238,8.700416
239,8.560518
240,8.629775
241,8.816483
242,8.963883
243,9.089203
244,9.244422
245,9.238729
246,9.360987
247,9.421587
248,9.414025
249,9.493931
250,9.515517
251,9.436089
252,9.287191
253,9.146355
254,8.970474
255,8.958606
256,9.022881
257,9.010577
258,9.104006
259,9.103461
260,8.944115
261,9.039927
262,9.042183
263,8.980334
264,9.018488
265,8.904537
266,8.867965
267,8.766275
268,8.810541
269,8.78921
270,8.8095255
271,8.860218
272,8.877763
273,8.831113
274,8.737037
275,8.581325
276,8.649978
277,8.675368
278,8.86181
279,8.937138
280,8.967943
281,8.954022
282,9.011652
283,9.075855
284,9.141143
285,9.129992
286,9.042974
287,8.899575
288,8.853725
289,8.799739
290,8.7636
291,8.755128
292,8.725508
293,8.763169
294,8.827573
295,8.814996
296,8.943909
297,9.092253
298,9.022636
299,8.88688
300,8.811858
301,8.725963
302,8.661223
303,8.678954
304,8.592412
305,8.575993
306,8.53406
307,8.448375
308,8.358398
309,8.352086
310,8.32969
311,8.384132
312,8.436261
313,8.420408
314,8.497993
315,8.513816
316,8.51791
317,8.570329
318,8.625563
319,8.699466
320,8.672754
321,8.645085
322,8.578625
323,8.495916
324,8.417647
325,8.418588
326,8.514251
327,8.553979
328,8.479318
329,8.498565
330,8.488234
331,8.469377
332,8.396677
333,8.549183
334,8.675846
335,8.68768
336,8.790206
337,8.766194
338,8.731495
339,8.7017355
340,8.645269
341,8.677324
342,8.645317
343,8.590599
344,8.655787
345,8.723375
346,8.600123
347,8.611481
348,8.63591
349,8.696711
350,8.740457
351,8.673593
352,8.5586605
353,8.541096
354,8.488749
355,8.461846
356,8.417301
357,8.374233
358,8.381093
359,8.313017
360,8.224173
361,8.109396
362,8.069733
363,8.074847
364,8.043777
365,8.030481
366,8.012828
367,8.269408
368,8.403254
369,8.504898
370,8.489602
371,8.420126
372,8.426525
373,8.493974
374,8.531984
375,8.592959
376,8.66471
377,8.732147
378,8.754261
379,8.737507
380,8.710433
381,8.637067
382,8.540068
383,8.400256
384,8.425697
385,8.483738
386,8.575556
387,8.490566
388,8.483361
389,8.397804
390,8.423167
391,8.526931
392,8.491221
393,8.551999
394,8.72353
395,8.73293
396,8.740006
397,8.8397255
398,8.743362
399,8.675236
400,8.4992485
401,8.383532
402,8.271556
403,8.268309
404,8.172877
405,8.074183
406,7.9509478
407,7.8985295
408,7.8064775
409,7.893553
410,8.112468
411,8.282492
412,8.3497715
413,8.389378
414,8.489955
415,8.617941
416,8.678132
417,8.686689
418,8.632526
419,8.567234
420,8.49908
421,8.453621
422,8.395478
423,8.322615
424,8.205559
425,8.148461
426,8.21958
427,8.245491
428,8.284912
429,8.387626
430,8.455224
431,8.412763
432,8.298816
433,8.3456545
434,8.325746
435,8.351852
436,8.449689
437,8.613066
438,8.678924
439,8.676806
440,8.689245
441,8.758569
442,8.835215
443,8.80891
444,8.797636
445,8.714604
446,8.650729
447,8.538428
448,8.45071
449,8.338144
450,8.340967
451,8.374956
452,8.309341
453,8.317974
454,8.285053
455,8.342381
456,8.451947
457,8.504215
458,8.5917015
459,8.662297
460,8.612765
461,8.551616
462,8.628525
463,8.56204
464,8.546299
465,8.662944
466,8.746148
467,8.866295
468,8.901247
469,8.828725
470,8.7877865
471,8.719736
472,8.646637
473,8.474228
474,8.307526
475,8.257671
476,8.146275
477,8.249617
478,8.368244
479,8.434662
480,8.489483
481,8.349326
482,8.232308
483,8.129063
484,7.969751
485,8.024333
486,8.23915
487,8.284993
